Id,Probability
74373,0.018598257
74374,0.0069501013
74375,0.019667631
74376,0.007970685
74377,0.0099272
74378,0.03476711
74379,0.024599725
74380,0.08077848
74381,0.007299384
74382,0.015785458
74383,0.013322183
74384,0.012864431
74385,0.09620192
74386,0.02879618
74387,0.014395793
74388,0.014986805
74389,0.16767561
74390,0.013684927
74391,0.014170688
74392,0.096273094
74393,0.015989967
74394,0.013457559
74395,0.4263287
74396,0.022327561
74397,0.011252823
74398,0.013414149
74399,0.070396796
74400,0.02213466
74401,0.0076961135
74402,0.081872694
74403,0.042506084
74404,0.033626266
74405,0.03333952
74406,0.011381259
74407,0.59760445
74408,0.05330462
74409,0.0136044575
74410,0.015265128
74411,0.12185787
74412,0.010574104
74413,0.22131597
74414,0.0073350244
74415,0.011973299
74416,0.009293223
74417,0.03896274
74418,0.25551024
74419,0.007877456
74420,0.02199328
74421,0.070448115
74422,0.13591307
74423,0.07011712
74424,0.08145723
74425,0.009225165
74426,0.03217189
74427,0.02782752
74428,0.077097625
74429,0.056657843
74430,0.013530022
74431,0.2102078
74432,0.09889877
74433,0.009244164
74434,0.088782325
74435,0.012116282
74436,0.08583538
74437,0.041182656
74438,0.19593884
74439,0.007618257
74440,0.03358298
74441,0.00923207
74442,0.023198571
74443,0.008183736
74444,0.057893336
74445,0.009613832
74446,0.0094316155
74447,0.015547837
74448,0.12382885
74449,0.028812362
74450,0.008279555
74451,0.017882198
74452,0.0073644486
74453,0.0082399
74454,0.037365347
74455,0.032283895
74456,0.03170198
74457,0.08554527
74458,0.28685114
74459,0.058557544
74460,0.3378075
74461,0.52731246
74462,0.0811346
74463,0.013559241
74464,0.45112276
74465,0.009445707
74466,0.0134870745
74467,0.0111978175
74468,0.069308355
74469,0.06399532
74470,0.016654963
74471,0.19208252
74472,0.007109961
74473,0.028211731
74474,0.0073733074
74475,0.12514108
74476,0.028584342
74477,0.012253499
74478,0.007572789
74479,0.08246473
74480,0.008875566
74481,0.006591573
74482,0.011869468
74483,0.01219697
74484,0.08255295
74485,0.007985339
74486,0.42511323
74487,0.5357447
74488,0.053913146
74489,0.051353153
74490,0.027794521
74491,0.009368777
74492,0.007432466
74493,0.03822387
74494,0.007210993
74495,0.057502296
74496,0.011360685
74497,0.012768364
74498,0.019171229
74499,0.0118333325
74500,0.31373745
74501,0.12965335
74502,0.010502497
74503,0.014412636
74504,0.08245401
74505,0.6495385
74506,0.11192525
74507,0.007109961
74508,0.0152232805
74509,0.013908938
74510,0.007299384
74511,0.015171683
74512,0.009220515
74513,0.017323263
74514,0.1464332
74515,0.009719642
74516,0.40961432
74517,0.07114342
74518,0.012050719
74519,0.078382336
74520,0.30719286
74521,0.0069501013
74522,0.025376383
74523,0.030507905
74524,0.21214412
74525,0.018362649
74526,0.020533834
74527,0.110926956
74528,0.17466584
74529,0.0481295
74530,0.007025248
74531,0.043199647
74532,0.0118848635
74533,0.40524614
74534,0.0069511253
74535,0.38519156
74536,0.034236975
74537,0.008227062
74538,0.02817447
74539,0.0141017875
74540,0.009338666
74541,0.011750081
74542,0.008957841
74543,0.00839235
74544,0.3147039
74545,0.2994861
74546,0.024076108
74547,0.17893052
74548,0.016258307
74549,0.12501991
74550,0.026237331
74551,0.007736966
74552,0.025583819
74553,0.0092410855
74554,0.008179886
74555,0.04703495
74556,0.007669525
74557,0.0078051393
74558,0.014930111
74559,0.020229962
74560,0.007702124
74561,0.007919113
74562,0.05154408
74563,0.009365954
74564,0.009504481
74565,0.011602178
74566,0.0113407485
74567,0.008643544
74568,0.03399813
74569,0.039604373
74570,0.009934955
74571,0.010065151
74572,0.021749748
74573,0.43819708
74574,0.03762001
74575,0.017751532
74576,0.604378
74577,0.032225642
74578,0.011680447
74579,0.016712977
74580,0.36274153
74581,0.012339529
74582,0.0240636
74583,0.057380278
74584,0.033271734
74585,0.007815164
74586,0.023148727
74587,0.009956154
74588,0.21870095
74589,0.007367796
74590,0.014000992
74591,0.011060351
74592,0.04978908
74593,0.13850972
74594,0.007580533
74595,0.07138831
74596,0.012616185
74597,0.013423108
74598,0.042910233
74599,0.14505862
74600,0.025767112
74601,0.020240186
74602,0.1809727
74603,0.054878052
74604,0.0135677
74605,0.05750072
74606,0.036481816
74607,0.008537745
74608,0.08966331
74609,0.26152566
74610,0.12855515
74611,0.007710784
74612,0.008443986
74613,0.010765483
74614,0.011493242
74615,0.02903184
74616,0.023233997
74617,0.6019888
74618,0.030985285
74619,0.010451662
74620,0.037674412
74621,0.007578715
74622,0.023840044
74623,0.007669525
74624,0.39651906
74625,0.06677042
74626,0.025787612
74627,0.009347435
74628,0.009710109
74629,0.06739499
74630,0.0069511253
74631,0.008092463
74632,0.0094686095
74633,0.015442313
74634,0.00984635
74635,0.015978836
74636,0.0077024344
74637,0.00806216
74638,0.019538242
74639,0.06594874
74640,0.013387866
74641,0.37748948
74642,0.009177571
74643,0.028769152
74644,0.0069960826
74645,0.021952324
74646,0.022059647
74647,0.011826036
74648,0.09660354
74649,0.018830327
74650,0.06405581
74651,0.009907643
74652,0.49830216
74653,0.0094003845
74654,0.012288517
74655,0.011983756
74656,0.028001057
74657,0.033963602
74658,0.07133203
74659,0.06262776
74660,0.018059194
74661,0.015473429
74662,0.018206472
74663,0.065510266
74664,0.19813588
74665,0.008127576
74666,0.020204468
74667,0.009299823
74668,0.09315828
74669,0.010175294
74670,0.08376044
74671,0.018446364
74672,0.049474433
74673,0.20609069
74674,0.014151303
74675,0.043697447
74676,0.054044154
74677,0.024613598
74678,0.0076360647
74679,0.015105062
74680,0.083584316
74681,0.017614305
74682,0.03791571
74683,0.082776174
74684,0.023776846
74685,0.008451946
74686,0.018925978
74687,0.08504165
74688,0.012463556
74689,0.021969391
74690,0.017662533
74691,0.010990912
74692,0.05207598
74693,0.07687623
74694,0.011160351
74695,0.03208925
74696,0.039284043
74697,0.6811951
74698,0.039948825
74699,0.32151353
74700,0.16879983
74701,0.019839264
74702,0.31733492
74703,0.14117955
74704,0.03208925
74705,0.050047677
74706,0.012836571
74707,0.044828206
74708,0.033030502
74709,0.011335323
74710,0.10123836
74711,0.0076360647
74712,0.076332144
74713,0.008712241
74714,0.0964886
74715,0.009341493
74716,0.021154908
74717,0.13718987
74718,0.027798004
74719,0.010226511
74720,0.009040527
74721,0.051553756
74722,0.0079390565
74723,0.58097607
74724,0.013723739
74725,0.0073644486
74726,0.008166783
74727,0.02136688
74728,0.109512255
74729,0.10426462
74730,0.010120881
74731,0.009594529
74732,0.056120712
74733,0.007736966
74734,0.013938975
74735,0.049832422
74736,0.007711817
74737,0.15090935
74738,0.015020172
74739,0.11139654
74740,0.0071945377
74741,0.022003613
74742,0.007682055
74743,0.0076284297
74744,0.023197168
74745,0.009035415
74746,0.007023322
74747,0.0065925443
74748,0.29765853
74749,0.0069501013
74750,0.007286045
74751,0.0075183976
74752,0.014529816
74753,0.007936106
74754,0.007567122
74755,0.020243235
74756,0.006591573
74757,0.010288102
74758,0.059476417
74759,0.012925826
74760,0.007286045
74761,0.027890146
74762,0.11900639
74763,0.050866596
74764,0.14716102
74765,0.7328428
74766,0.009497939
74767,0.013510683
74768,0.30509642
74769,0.0074911
74770,0.15578827
74771,0.60769594
74772,0.009185705
74773,0.027354365
74774,0.011346887
74775,0.009785677
74776,0.009691094
74777,0.13051146
74778,0.012117755
74779,0.09762811
74780,0.008191225
74781,0.008092095
74782,0.008707185
74783,0.017642051
74784,0.010838844
74785,0.01918103
74786,0.022232937
74787,0.31388506
74788,0.41521034
74789,0.023143772
74790,0.013487543
74791,0.012131291
74792,0.033845928
74793,0.013738191
74794,0.007340057
74795,0.008814845
74796,0.008758465
74797,0.008302148
74798,0.0074911
74799,0.011212204
74800,0.012761254
74801,0.0124584455
74802,0.16124587
74803,0.015427993
74804,0.04406179
74805,0.008437189
74806,0.037090156
74807,0.014801503
74808,0.007590804
74809,0.14480805
74810,0.028165365
74811,0.026224239
74812,0.0069511253
74813,0.06943434
74814,0.096493796
74815,0.012783428
74816,0.014951516
74817,0.011591814
74818,0.007210993
74819,0.09165681
74820,0.008854261
74821,0.017156886
74822,0.010963325
74823,0.011470084
74824,0.017898526
74825,0.024654293
74826,0.010435962
74827,0.013624443
74828,0.012913469
74829,0.032265276
74830,0.0831303
74831,0.047033597
74832,0.009047497
74833,0.0073598344
74834,0.0124135045
74835,0.007970685
74836,0.011021021
74837,0.0072930534
74838,0.01062384
74839,0.008482396
74840,0.09143153
74841,0.00853917
74842,0.011639536
74843,0.30900207
74844,0.060358703
74845,0.2915892
74846,0.0075919214
74847,0.00888201
74848,0.008793756
74849,0.08928564
74850,0.018107768
74851,0.050126415
74852,0.04703665
74853,0.00839749
74854,0.19746183
74855,0.057644762
74856,0.007109961
74857,0.017791385
74858,0.043847308
74859,0.023207331
74860,0.01353695
74861,0.059868522
74862,0.01682822
74863,0.008833822
74864,0.01046155
74865,0.009938103
74866,0.010729118
74867,0.012478583
74868,0.030106844
74869,0.011166542
74870,0.01096846
74871,0.03522661
74872,0.008280733
74873,0.07722805
74874,0.014937729
74875,0.01019742
74876,0.014167057
74877,0.009789195
74878,0.00903378
74879,0.32185632
74880,0.038079057
74881,0.06828071
74882,0.107473925
74883,0.009468041
74884,0.36679974
74885,0.011813009
74886,0.009450666
74887,0.009657306
74888,0.011012979
74889,0.17963783
74890,0.008849153
74891,0.014590289
74892,0.036111835
74893,0.007901589
74894,0.076482974
74895,0.098996654
74896,0.02348292
74897,0.0089670485
74898,0.010899345
74899,0.027412184
74900,0.32024774
74901,0.07813779
74902,0.0072232177
74903,0.045859408
74904,0.021772675
74905,0.011098077
74906,0.38002166
74907,0.087215796
74908,0.11114934
74909,0.20685452
74910,0.04675211
74911,0.009258412
74912,0.059784185
74913,0.14565782
74914,0.02976013
74915,0.16995318
74916,0.011940282
74917,0.015189848
74918,0.016051786
74919,0.018705152
74920,0.035872776
74921,0.007025248
74922,0.020559998
74923,0.021266587
74924,0.033762224
74925,0.0073813074
74926,0.34417036
74927,0.098222576
74928,0.009646795
74929,0.10046603
74930,0.47934607
74931,0.0110266255
74932,0.012818384
74933,0.0141908
74934,0.26939127
74935,0.21389915
74936,0.011278078
74937,0.007590804
74938,0.013763373
74939,0.009883173
74940,0.012840995
74941,0.011008985
74942,0.030220833
74943,0.010974292
74944,0.24047703
74945,0.014984658
74946,0.01600654
74947,0.008493768
74948,0.023025597
74949,0.2915892
74950,0.00952747
74951,0.012088603
74952,0.07599649
74953,0.0074353097
74954,0.0072232177
74955,0.0924309
74956,0.1464332
74957,0.012425559
74958,0.09803606
74959,0.0121949725
74960,0.0070502823
74961,0.14372298
74962,0.0140397195
74963,0.007843504
74964,0.008046649
74965,0.03511609
74966,0.011101139
74967,0.048279457
74968,0.012418631
74969,0.014718978
74970,0.026142867
74971,0.0081887
74972,0.043274824
74973,0.15206063
74974,0.014269608
74975,0.086060464
74976,0.08491908
74977,0.009642245
74978,0.0069960826
74979,0.0077024344
74980,0.09963869
74981,0.06884558
74982,0.008509557
74983,0.021115394
74984,0.194002
74985,0.025982007
74986,0.08232552
74987,0.02296235
74988,0.3791633
74989,0.010575771
74990,0.020262731
74991,0.5128744
74992,0.007669525
74993,0.008383117
74994,0.011900497
74995,0.09568644
74996,0.011291144
74997,0.010298794
74998,0.539886
74999,0.2816091
75000,0.008289356
75001,0.021115394
75002,0.2135333
75003,0.027744293
75004,0.016321545
75005,0.007844655
75006,0.0082646655
75007,0.0101659
75008,0.13585016
75009,0.31785324
75010,0.022816118
75011,0.080612205
75012,0.08139225
75013,0.009902817
75014,0.00692178
75015,0.105753295
75016,0.17100021
75017,0.0847054
75018,0.007355621
75019,0.012279428
75020,0.024121502
75021,0.014366588
75022,0.007669525
75023,0.5651316
75024,0.07018004
75025,0.083323255
75026,0.010763522
75027,0.19487745
75028,0.008837208
75029,0.24733835
75030,0.08374957
75031,0.12267122
75032,0.4543235
75033,0.056776162
75034,0.032333866
75035,0.009770323
75036,0.014653001
75037,0.015673239
75038,0.019986337
75039,0.06690687
75040,0.012129502
75041,0.19178498
75042,0.22702608
75043,0.006658376
75044,0.032546446
75045,0.025435999
75046,0.0072730402
75047,0.008099961
75048,0.17030714
75049,0.011133777
75050,0.011797889
75051,0.084613875
75052,0.078241765
75053,0.006591573
75054,0.008516954
75055,0.007210993
75056,0.02524849
75057,0.08804973
75058,0.012107307
75059,0.062432718
75060,0.012184401
75061,0.025324214
75062,0.021185203
75063,0.008264787
75064,0.29395416
75065,0.082900554
75066,0.061097026
75067,0.0096638985
75068,0.008527293
75069,0.03335389
75070,0.2004451
75071,0.60026485
75072,0.00985269
75073,0.009595807
75074,0.013932992
75075,0.011071795
75076,0.031638566
75077,0.45800304
75078,0.011649832
75079,0.03770255
75080,0.07011118
75081,0.11056031
75082,0.08039214
75083,0.0418036
75084,0.28494117
75085,0.014423145
75086,0.3287067
75087,0.0140142245
75088,0.00888201
75089,0.0069448906
75090,0.04139205
75091,0.0967009
75092,0.012019122
75093,0.014075367
75094,0.119124494
75095,0.047666807
75096,0.01535355
75097,0.07461142
75098,0.011550536
75099,0.0075919214
75100,0.011721815
75101,0.034956027
75102,0.028747844
75103,0.0073622735
75104,0.12683237
75105,0.03931719
75106,0.011810817
75107,0.05383095
75108,0.045016833
75109,0.01936401
75110,0.06865942
75111,0.22750698
75112,0.22007228
75113,0.00903378
75114,0.015906826
75115,0.018416796
75116,0.097125515
75117,0.01847456
75118,0.00853603
75119,0.047845412
75120,0.034508344
75121,0.010657341
75122,0.0065925443
75123,0.51030344
75124,0.00813084
75125,0.0076075722
75126,0.48509473
75127,0.012766584
75128,0.0141071
75129,0.46574408
75130,0.011231765
75131,0.03010757
75132,0.19566055
75133,0.011018714
75134,0.043803964
75135,0.042355895
75136,0.012046201
75137,0.12789547
75138,0.0075919214
75139,0.035340045
75140,0.008705942
75141,0.016278027
75142,0.007923134
75143,0.04218325
75144,0.054620802
75145,0.018905032
75146,0.04922689
75147,0.026965445
75148,0.010819781
75149,0.010121168
75150,0.053912215
75151,0.0073644486
75152,0.00813084
75153,0.04875825
75154,0.5973924
75155,0.01269123
75156,0.3306069
75157,0.4371798
75158,0.0077792625
75159,0.274541
75160,0.1434691
75161,0.012185234
75162,0.012443833
75163,0.12452595
75164,0.076066196
75165,0.115037344
75166,0.5833212
75167,0.041131414
75168,0.0076999418
75169,0.0069501013
75170,0.0152232805
75171,0.010456097
75172,0.010799854
75173,0.33947045
75174,0.03263186
75175,0.033302274
75176,0.08286031
75177,0.008784521
75178,0.07290759
75179,0.32598156
75180,0.018643761
75181,0.013429544
75182,0.010203886
75183,0.026699238
75184,0.10431569
75185,0.45992026
75186,0.053771723
75187,0.027676614
75188,0.0069501013
75189,0.0069501013
75190,0.013212715
75191,0.09955147
75192,0.013177213
75193,0.104575604
75194,0.0068770135
75195,0.013946159
75196,0.026492951
75197,0.06059268
75198,0.062701635
75199,0.013350782
75200,0.032200072
75201,0.008822539
75202,0.011214086
75203,0.08510595
75204,0.02034516
75205,0.020507712
75206,0.04186443
75207,0.0088118585
75208,0.017524386
75209,0.0071270177
75210,0.540936
75211,0.0699545
75212,0.05759415
75213,0.05365157
75214,0.23230985
75215,0.009665473
75216,0.014201629
75217,0.023230659
75218,0.0557217
75219,0.097137034
75220,0.11609347
75221,0.07259491
75222,0.08886915
75223,0.035973392
75224,0.5577356
75225,0.11314358
75226,0.015446205
75227,0.06584226
75228,0.011392
75229,0.0069501013
75230,0.01757034
75231,0.09826839
75232,0.20419297
75233,0.03282638
75234,0.008905405
75235,0.28702512
75236,0.16808663
75237,0.008094342
75238,0.0067642704
75239,0.012660491
75240,0.008784521
75241,0.008252882
75242,0.010662934
75243,0.044690356
75244,0.12783338
75245,0.073653735
75246,0.0793118
75247,0.011044184
75248,0.011424385
75249,0.02588016
75250,0.026753068
75251,0.027358403
75252,0.024871364
75253,0.13894583
75254,0.008247354
75255,0.085675865
75256,0.040840942
75257,0.008059139
75258,0.010653768
75259,0.011132423
75260,0.27290237
75261,0.034352455
75262,0.011535118
75263,0.082528375
75264,0.34214035
75265,0.0073644486
75266,0.024587922
75267,0.0075740223
75268,0.032666992
75269,0.015547011
75270,0.012327081
75271,0.013943819
75272,0.03351534
75273,0.12126971
75274,0.010819423
75275,0.20350565
75276,0.012537091
75277,0.13917
75278,0.0094224475
75279,0.008867649
75280,0.06922123
75281,0.41217884
75282,0.07315415
75283,0.020055598
75284,0.0574302
75285,0.024538703
75286,0.011288031
75287,0.21153495
75288,0.007997401
75289,0.28789932
75290,0.011714205
75291,0.0069511253
75292,0.008513911
75293,0.0111978175
75294,0.0077815265
75295,0.0897946
75296,0.28821132
75297,0.19274019
75298,0.008579034
75299,0.020142486
75300,0.01919034
75301,0.052747462
75302,0.16875124
75303,0.01957572
75304,0.010974292
75305,0.079885595
75306,0.20874745
75307,0.010191261
75308,0.02538153
75309,0.17542928
75310,0.014217031
75311,0.045136586
75312,0.34249702
75313,0.028100789
75314,0.010201555
75315,0.08560831
75316,0.012007261
75317,0.08455076
75318,0.007367796
75319,0.0075266007
75320,0.01111645
75321,0.024037752
75322,0.011230129
75323,0.018400524
75324,0.085899144
75325,0.08674858
75326,0.0071270177
75327,0.013448282
75328,0.025324319
75329,0.05849895
75330,0.05755316
75331,0.121873505
75332,0.0071176873
75333,0.009858868
75334,0.015644655
75335,0.08874104
75336,0.6491324
75337,0.057226684
75338,0.10959819
75339,0.15894563
75340,0.021528497
75341,0.008426935
75342,0.007432466
75343,0.006788716
75344,0.04576156
75345,0.20288903
75346,0.036468673
75347,0.018781248
75348,0.01272484
75349,0.036512457
75350,0.20959447
75351,0.09394639
75352,0.10676397
75353,0.034320217
75354,0.008294697
75355,0.037765417
75356,0.0154943345
75357,0.08831405
75358,0.4535709
75359,0.012405405
75360,0.007897657
75361,0.028902676
75362,0.057765253
75363,0.033626746
75364,0.015502651
75365,0.14229597
75366,0.049798034
75367,0.014911616
75368,0.07653904
75369,0.07356445
75370,0.019567354
75371,0.030428985
75372,0.025155189
75373,0.06258127
75374,0.013755886
75375,0.11618854
75376,0.0074911
75377,0.012374294
75378,0.091998175
75379,0.009459879
75380,0.085284166
75381,0.0068770135
75382,0.08491908
75383,0.13615097
75384,0.0069501013
75385,0.0073953513
75386,0.0077244053
75387,0.008004164
75388,0.032855693
75389,0.013734923
75390,0.101435706
75391,0.035088878
75392,0.008332117
75393,0.012852545
75394,0.086734615
75395,0.09197325
75396,0.7336757
75397,0.008375988
75398,0.6177492
75399,0.013631956
75400,0.009371469
75401,0.046580847
75402,0.07503252
75403,0.008813995
75404,0.008639362
75405,0.00775178
75406,0.008251931
75407,0.083160475
75408,0.014577255
75409,0.07462909
75410,0.07172249
75411,0.029672489
75412,0.017386472
75413,0.014892324
75414,0.029523144
75415,0.007597075
75416,0.013803431
75417,0.019757615
75418,0.09998635
75419,0.042787496
75420,0.2210453
75421,0.05382033
75422,0.1828061
75423,0.0077919746
75424,0.09219182
75425,0.015297122
75426,0.019933587
75427,0.08423552
75428,0.011775228
75429,0.009069644
75430,0.11052929
75431,0.026819523
75432,0.007299384
75433,0.012683077
75434,0.18096085
75435,0.009743108
75436,0.007355621
75437,0.0076325424
75438,0.019924104
75439,0.007204326
75440,0.083537586
75441,0.105897665
75442,0.036807407
75443,0.01504263
75444,0.033620562
75445,0.016657118
75446,0.015533226
75447,0.007839761
75448,0.0073855855
75449,0.03466013
75450,0.024309536
75451,0.012875125
75452,0.07165877
75453,0.099240445
75454,0.02128678
75455,0.010897845
75456,0.08382146
75457,0.018450875
75458,0.0102071995
75459,0.05105129
75460,0.012046201
75461,0.013103241
75462,0.010837284
75463,0.007432466
75464,0.11262657
75465,0.009232489
75466,0.31044206
75467,0.033257693
75468,0.008658819
75469,0.09192219
75470,0.007816173
75471,0.01666436
75472,0.066235565
75473,0.073327824
75474,0.06630277
75475,0.017214278
75476,0.015415741
75477,0.017242786
75478,0.009493163
75479,0.008374808
75480,0.009428965
75481,0.011687219
75482,0.008222769
75483,0.011970248
75484,0.015732959
75485,0.2040294
75486,0.009609843
75487,0.009269647
75488,0.009698034
75489,0.01336801
75490,0.007946433
75491,0.0082646655
75492,0.05585737
75493,0.008262302
75494,0.008248419
75495,0.028572204
75496,0.08171945
75497,0.008543409
75498,0.015443406
75499,0.045598645
75500,0.22273631
75501,0.007886875
75502,0.10878323
75503,0.0073893126
75504,0.007861194
75505,0.12539431
75506,0.48943496
75507,0.01819509
75508,0.0072242804
75509,0.117532544
75510,0.01244524
75511,0.043116327
75512,0.016442822
75513,0.058892023
75514,0.045231774
75515,0.18051748
75516,0.0970881
75517,0.0071420586
75518,0.038588483
75519,0.012564771
75520,0.009168535
75521,0.045809194
75522,0.17124754
75523,0.009448519
75524,0.048929546
75525,0.041929383
75526,0.0069511253
75527,0.009825063
75528,0.03787972
75529,0.09485706
75530,0.040494293
75531,0.049741533
75532,0.013510797
75533,0.05187236
75534,0.010967322
75535,0.17704308
75536,0.00888201
75537,0.043229207
75538,0.012321521
75539,0.09522008
75540,0.01060389
75541,0.018866554
75542,0.016507177
75543,0.00796366
75544,0.007298192
75545,0.018746067
75546,0.012335479
75547,0.0325864
75548,0.007111446
75549,0.010764568
75550,0.040386453
75551,0.106947295
75552,0.026519984
75553,0.40395138
75554,0.008880878
75555,0.0068424684
75556,0.010187096
75557,0.14805189
75558,0.038079057
75559,0.20361674
75560,0.017441332
75561,0.007886625
75562,0.0072232177
75563,0.01800219
75564,0.007234918
75565,0.034266494
75566,0.09762811
75567,0.043642513
75568,0.022862779
75569,0.09677603
75570,0.0074478085
75571,0.011780357
75572,0.36018243
75573,0.0078027835
75574,0.022290623
75575,0.007897657
75576,0.15041405
75577,0.013810859
75578,0.023766007
75579,0.1851173
75580,0.08415642
75581,0.011193305
75582,0.009438456
75583,0.03610301
75584,0.10279506
75585,0.54397607
75586,0.01770582
75587,0.007355621
75588,0.007915727
75589,0.039507065
75590,0.0073622735
75591,0.0129532805
75592,0.078434885
75593,0.23987964
75594,0.054763447
75595,0.017015725
75596,0.0072232177
75597,0.011141365
75598,0.007710784
75599,0.012138854
75600,0.0682284
75601,0.015351662
75602,0.075996704
75603,0.011856383
75604,0.07761114
75605,0.006591573
75606,0.06377177
75607,0.008587653
75608,0.0147802625
75609,0.03528456
75610,0.02022971
75611,0.008698662
75612,0.037069764
75613,0.052783176
75614,0.014603856
75615,0.18609679
75616,0.033381794
75617,0.12744398
75618,0.06338586
75619,0.026390217
75620,0.0069501013
75621,0.011044929
75622,0.025417432
75623,0.01060362
75624,0.015957708
75625,0.021565512
75626,0.01914403
75627,0.01203132
75628,0.17214178
75629,0.031121487
75630,0.09329675
75631,0.062775515
75632,0.011082377
75633,0.025357174
75634,0.015680898
75635,0.00976405
75636,0.007837487
75637,0.050181884
75638,0.02287077
75639,0.0087542925
75640,0.0075919214
75641,0.013296077
75642,0.017093351
75643,0.038153235
75644,0.04203954
75645,0.0581205
75646,0.15670067
75647,0.1311771
75648,0.38679603
75649,0.07660025
75650,0.10382429
75651,0.19809197
75652,0.051660016
75653,0.009174849
75654,0.014244959
75655,0.008776238
75656,0.08419321
75657,0.016905235
75658,0.009054969
75659,0.017126631
75660,0.008289356
75661,0.03263298
75662,0.009100186
75663,0.007945718
75664,0.007610932
75665,0.00888201
75666,0.139036
75667,0.05016524
75668,0.020294724
75669,0.025789369
75670,0.07828281
75671,0.019017031
75672,0.0072312434
75673,0.06707703
75674,0.008368404
75675,0.073242314
75676,0.08963782
75677,0.012174718
75678,0.085597135
75679,0.015676681
75680,0.27654317
75681,0.05485346
75682,0.3009113
75683,0.026251601
75684,0.16512726
75685,0.18365858
75686,0.13575885
75687,0.006591573
75688,0.016429117
75689,0.15280323
75690,0.009322296
75691,0.09718246
75692,0.321909
75693,0.039406378
75694,0.07234799
75695,0.009560361
75696,0.007299384
75697,0.24795015
75698,0.040447656
75699,0.013624353
75700,0.45520845
75701,0.6431755
75702,0.008548618
75703,0.056771576
75704,0.022510218
75705,0.110046804
75706,0.0092140185
75707,0.007669525
75708,0.0075061466
75709,0.16794524
75710,0.15456542
75711,0.009922884
75712,0.031195553
75713,0.03656333
75714,0.018456144
75715,0.010562806
75716,0.047374364
75717,0.13190344
75718,0.0069448906
75719,0.01593499
75720,0.0069501013
75721,0.011667309
75722,0.04844903
75723,0.05904516
75724,0.008522162
75725,0.12959813
75726,0.16719921
75727,0.011737092
75728,0.008658512
75729,0.01923106
75730,0.18542169
75731,0.014524464
75732,0.101769656
75733,0.01294387
75734,0.010011685
75735,0.33484018
75736,0.007210993
75737,0.012611213
75738,0.1459583
75739,0.022451768
75740,0.05455
75741,0.29138377
75742,0.010710383
75743,0.019391079
75744,0.015407094
75745,0.15847762
75746,0.09366677
75747,0.11553744
75748,0.099080436
75749,0.007682055
75750,0.08336429
75751,0.022011576
75752,0.021879282
75753,0.0068770135
75754,0.68461704
75755,0.01304093
75756,0.7083584
75757,0.019093893
75758,0.007816173
75759,0.031901963
75760,0.13320279
75761,0.03342548
75762,0.023609234
75763,0.0078277085
75764,0.056966662
75765,0.041973636
75766,0.05453554
75767,0.10146174
75768,0.021429544
75769,0.013023861
75770,0.028058724
75771,0.026731145
75772,0.027110262
75773,0.016147478
75774,0.009210092
75775,0.011326354
75776,0.00879773
75777,0.09753582
75778,0.04207212
75779,0.017515702
75780,0.008123045
75781,0.019579452
75782,0.008261313
75783,0.010185881
75784,0.015096595
75785,0.13897088
75786,0.008179886
75787,0.027060144
75788,0.18051483
75789,0.010763101
75790,0.015220215
75791,0.063445166
75792,0.013765334
75793,0.008696215
75794,0.019695684
75795,0.01126209
75796,0.0735068
75797,0.006591573
75798,0.034688562
75799,0.09802326
75800,0.011114909
75801,0.0073622735
75802,0.015790911
75803,0.03287867
75804,0.054291043
75805,0.008168536
75806,0.016198928
75807,0.027078018
75808,0.016539203
75809,0.0142713515
75810,0.007210993
75811,0.007109961
75812,0.013495324
75813,0.009142983
75814,0.03520547
75815,0.07096248
75816,0.08884771
75817,0.007365017
75818,0.008579034
75819,0.012974178
75820,0.017182393
75821,0.01623079
75822,0.011119616
75823,0.019926637
75824,0.009753111
75825,0.03292609
75826,0.0078224065
75827,0.007622729
75828,0.40045172
75829,0.044503268
75830,0.071142174
75831,0.025609558
75832,0.014060811
75833,0.011052968
75834,0.007875432
75835,0.06950175
75836,0.0076791006
75837,0.0101274755
75838,0.060048167
75839,0.0075398153
75840,0.04735063
75841,0.016975487
75842,0.01121094
75843,0.34709316
75844,0.14277077
75845,0.021440463
75846,0.6922069
75847,0.009225901
75848,0.008576342
75849,0.007597075
75850,0.035444796
75851,0.45657864
75852,0.007861082
75853,0.047771443
75854,0.103702836
75855,0.009292223
75856,0.03492521
75857,0.054998536
75858,0.007710591
75859,0.012404698
75860,0.008843964
75861,0.0077652857
75862,0.097945884
75863,0.06647234
75864,0.008649071
75865,0.0072730402
75866,0.011309888
75867,0.079878904
75868,0.051868163
75869,0.025101455
75870,0.008011641
75871,0.007546127
75872,0.5963548
75873,0.03576279
75874,0.31054327
75875,0.014695174
75876,0.16487886
75877,0.25229195
75878,0.016421575
75879,0.031027434
75880,0.007783983
75881,0.030238964
75882,0.010227274
75883,0.041165102
75884,0.02019612
75885,0.013097433
75886,0.020062707
75887,0.31588963
75888,0.040829316
75889,0.010647246
75890,0.015624944
75891,0.008100896
75892,0.5738189
75893,0.020429151
75894,0.2968412
75895,0.027967457
75896,0.0126008205
75897,0.009035415
75898,0.32953602
75899,0.053747308
75900,0.022173405
75901,0.16101837
75902,0.020153811
75903,0.028001232
75904,0.0072232177
75905,0.0070630857
75906,0.48983565
75907,0.013296077
75908,0.023000037
75909,0.011719948
75910,0.06758794
75911,0.252831
75912,0.016600829
75913,0.032426793
75914,0.009923377
